Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / GRTUSDT,ETHUSDT,GRTUSDT,L1,Infra,False,1500,42.1,31,59,0.525,8.4,0.014232,0.008126,0.5128,0.467,17.4,17.7,12.4,23,4/4,2,0.685,Q1:4rt/9sig | Q2:16rt/20sig | Q3:10rt/16sig | Q4:2rt/15sig,0.4991,-0.61,12,"{'rt_freq': 5.0, 'rt_completion': 8.1, 'beta_smooth': 0.0, 'wrs_fast': 4.1, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 2.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / WLDUSDT,SNXUSDT,WLDUSDT,DeFi,Infra,False,993,42.1,15,36,0.417,6.5,0.015956,0.010958,0.6344,0.579,13.3,21.5,16.4,15,4/4,2,0.474,Q1:2rt/9sig | Q2:6rt/9sig | Q3:4rt/11sig | Q4:2rt/7sig,0.0156,-0.31,18,"{'rt_freq': 3.9, 'rt_completion': 5.4, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
DOTUSDT / JUPUSDT,DOTUSDT,JUPUSDT,L1,DeFi,False,802,42.1,10,26,0.385,5.6,0.013032,0.009401,0.689,0.365,8.3,20.4,62.0,12,4/4,1,0.447,Q1:3rt/12sig | Q2:1rt/3sig | Q3:2rt/4sig | Q4:4rt/7sig,0.0047,2.51,43,"{'rt_freq': 3.4, 'rt_completion': 4.6, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
NEARUSDT / ARBUSDT,NEARUSDT,ARBUSDT,L1,L2,False,1116,42.0,14,41,0.341,5.3,0.018199,0.011007,0.7081,0.72,35.3,12.5,23.1,17,4/4,3,0.247,Q1:3rt/14sig | Q2:3rt/7sig | Q3:3rt/10sig | Q4:5rt/12sig,0.5498,-0.94,25,"{'rt_freq': 3.2, 'rt_completion': 3.5, 'beta_smooth': 0.0, 'wrs_fast': 8.2, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
LINKUSDT / CRVUSDT,LINKUSDT,CRVUSDT,DeFi,DeFi,True,1500,42.0,26,54,0.481,7.1,0.017449,0.009616,0.5383,0.759,28.0,21.4,99.7,25,4/4,2,0.654,Q1:13rt/13sig | Q2:5rt/17sig | Q3:5rt/14sig | Q4:2rt/10sig,0.2249,-1.15,17,"{'rt_freq': 4.2, 'rt_completion': 7.0, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / FILUSDT,OPUSDT,FILUSDT,L2,Infra,False,1411,42.0,23,61,0.377,6.7,0.019051,0.013414,1.0543,0.411,25.0,14.7,18.7,24,4/4,2,0.655,Q1:4rt/15sig | Q2:5rt/15sig | Q3:12rt/20sig | Q4:2rt/11sig,0.1113,2.19,37,"{'rt_freq': 4.0, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / TIAUSDT,APTUSDT,TIAUSDT,L1,L1,True,894,41.9,15,27,0.556,7.4,0.013179,0.009253,0.6223,0.557,15.4,20.1,12.7,13,4/4,2,0.346,Q1:2rt/5sig | Q2:3rt/8sig | Q3:5rt/8sig | Q4:5rt/8sig,0.1731,-0.65,15,"{'rt_freq': 4.4, 'rt_completion': 8.9, 'beta_smooth': 0.0, 'wrs_fast': 3.6, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
OPUSDT / ADAUSDT,OPUSDT,ADAUSDT,L2,Other,False,1411,41.9,18,51,0.353,5.2,0.0303,0.01879,1.1354,0.514,27.3,16.5,30.2,22,4/4,3,0.256,Q1:3rt/11sig | Q2:4rt/9sig | Q3:6rt/20sig | Q4:4rt/11sig,0.9755,-0.02,9,"{'rt_freq': 3.1, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 6.4, 'wrs_median_hl': 5.6, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / FILUSDT,LINKUSDT,FILUSDT,DeFi,Infra,False,1500,41.7,22,50,0.44,6.0,0.015425,0.009736,0.6531,0.548,25.0,17.4,24.6,24,4/4,1,0.522,Q1:9rt/12sig | Q2:6rt/17sig | Q3:6rt/12sig | Q4:1rt/9sig,0.2529,-1.19,21,"{'rt_freq': 3.6, 'rt_completion': 6.0, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / LTCUSDT,ALGOUSDT,LTCUSDT,L1,Other,False,1500,41.7,23,61,0.377,6.2,0.03381,0.019721,1.0913,0.748,16.0,17.2,90.4,25,4/4,3,0.334,Q1:5rt/21sig | Q2:7rt/17sig | Q3:8rt/15sig | Q4:3rt/9sig,0.1135,-0.22,27,"{'rt_freq': 3.7, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / FILUSDT,NEARUSDT,FILUSDT,L1,Infra,False,1500,41.6,28,68,0.412,7.6,0.018236,0.01179,1.0169,0.389,20.0,16.0,14.5,25,4/4,5,0.461,Q1:6rt/15sig | Q2:13rt/23sig | Q3:5rt/13sig | Q4:5rt/18sig,0.4814,-0.95,32,"{'rt_freq': 4.6, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.8, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / TRXUSDT,FTMUSDT,TRXUSDT,L1,Other,False,1047,41.6,15,40,0.375,6.1,0.069474,0.051015,0.6198,3.002,13.3,33.4,17.8,15,4/4,2,0.512,Q1:3rt/8sig | Q2:3rt/10sig | Q3:2rt/11sig | Q4:7rt/11sig,0.0051,1.64,20,"{'rt_freq': 3.7, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 1.6, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ICPUSDT / JUPUSDT,ICPUSDT,JUPUSDT,L1,DeFi,False,802,41.6,8,24,0.333,4.5,0.019606,0.01203,0.6483,0.521,8.3,17.4,12.9,12,4/4,1,0.354,Q1:2rt/8sig | Q2:2rt/6sig | Q3:1rt/7sig | Q4:3rt/4sig,0.0023,2.47,24,"{'rt_freq': 2.7, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ICPUSDT / ARBUSDT,ICPUSDT,ARBUSDT,L1,L2,False,1116,41.6,15,37,0.405,5.7,0.016199,0.010201,0.7143,0.612,33.3,14.6,34.2,18,4/4,1,0.468,Q1:4rt/11sig | Q2:5rt/9sig | Q3:6rt/9sig | Q4:1rt/9sig,0.2906,-0.86,23,"{'rt_freq': 3.4, 'rt_completion': 5.1, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
RUNEUSDT / WLDUSDT,RUNEUSDT,WLDUSDT,DeFi,Infra,False,993,41.5,7,29,0.241,3.0,0.022561,0.012459,0.745,0.559,20.0,15.9,20.8,15,4/4,1,0.354,Q1:1rt/2sig | Q2:2rt/11sig | Q3:3rt/5sig | Q4:2rt/13sig,0.0008,0.69,18,"{'rt_freq': 1.8, 'rt_completion': 1.0, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.8, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
AAVEUSDT / FILUSDT,AAVEUSDT,FILUSDT,DeFi,Infra,False,1500,41.5,23,58,0.397,6.2,0.019954,0.012415,0.5483,0.794,20.0,18.0,22.9,25,4/4,4,0.264,Q1:4rt/7sig | Q2:8rt/17sig | Q3:5rt/19sig | Q4:7rt/16sig,0.3452,-0.77,15,"{'rt_freq': 3.7, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / LTCUSDT,BNBUSDT,LTCUSDT,L1,Other,False,1500,41.5,28,65,0.431,7.6,0.029969,0.014735,0.5453,0.824,25.0,21.7,26.8,24,4/4,3,0.505,Q1:10rt/18sig | Q2:4rt/19sig | Q3:11rt/15sig | Q4:3rt/13sig,0.8056,-1.17,1,"{'rt_freq': 4.6, 'rt_completion': 5.8, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / LTCUSDT,SOLUSDT,LTCUSDT,L1,Other,False,1500,41.4,26,60,0.433,7.1,0.071203,0.032124,1.0478,1.382,8.7,17.7,63.3,23,4/4,5,0.133,Q1:5rt/14sig | Q2:7rt/20sig | Q3:7rt/16sig | Q4:6rt/10sig,0.7722,-0.82,52,"{'rt_freq': 4.2, 'rt_completion': 5.8, 'beta_smooth': 0.0, 'wrs_fast': 2.0, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 6.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / INJUSDT,NEARUSDT,INJUSDT,L1,L1,True,1500,41.3,23,65,0.354,6.2,0.023372,0.012796,0.5876,0.769,16.0,22.6,74.0,25,4/4,5,0.144,Q1:5rt/19sig | Q2:5rt/17sig | Q3:7rt/11sig | Q4:6rt/18sig,0.1508,0.26,21,"{'rt_freq': 3.7, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 4.2, 'regime_active': 12.0, 'regime_consist': 6.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / WLDUSDT,SEIUSDT,WLDUSDT,L1,Infra,False,971,41.3,18,39,0.462,8.1,0.018087,0.011057,0.7671,0.541,26.7,20.5,9.5,15,4/4,3,0.248,Q1:5rt/10sig | Q2:6rt/9sig | Q3:3rt/10sig | Q4:4rt/10sig,0.2272,0.65,25,"{'rt_freq': 4.8, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 6.2, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
BNBUSDT / SUIUSDT,BNBUSDT,SUIUSDT,L1,L1,True,1075,41.3,22,47,0.468,8.7,0.013786,0.007474,0.2388,1.049,37.5,17.8,121.3,16,3/4,0,0.593,Q1:6rt/18sig | Q2:8rt/9sig | Q3:7rt/12sig | Q4:0rt/8sig,0.6608,-1.32,7,"{'rt_freq': 5.2, 'rt_completion': 6.7, 'beta_smooth': 0.0, 'wrs_fast': 8.8, 'wrs_median_hl': 5.3, 'regime_active': 9.0, 'regime_consist': 3.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
DOTUSDT / ADAUSDT,DOTUSDT,ADAUSDT,L1,Other,False,1500,41.3,27,62,0.435,7.3,0.01468,0.008418,0.8844,0.306,12.0,14.8,15.3,25,4/4,4,0.353,Q1:10rt/16sig | Q2:8rt/14sig | Q3:5rt/18sig | Q4:4rt/14sig,0.8824,-0.49,17,"{'rt_freq': 4.4, 'rt_completion': 5.9, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / STXUSDT,APTUSDT,STXUSDT,L1,L1,True,1271,41.3,18,46,0.391,5.9,0.026898,0.010924,0.798,0.533,19.0,17.0,15.0,21,4/4,3,0.248,Q1:3rt/6sig | Q2:5rt/10sig | Q3:6rt/17sig | Q4:4rt/13sig,0.3242,1.74,3,"{'rt_freq': 3.5, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 4.4, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ICPUSDT / ADAUSDT,ICPUSDT,ADAUSDT,L1,Other,False,1500,41.2,21,53,0.396,5.7,0.020928,0.013354,0.8997,0.505,20.0,19.7,31.1,25,4/4,4,0.203,Q1:5rt/9sig | Q2:6rt/15sig | Q3:7rt/19sig | Q4:4rt/11sig,0.222,-0.73,19,"{'rt_freq': 3.4, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 6.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / IMXUSDT,LINKUSDT,IMXUSDT,DeFi,Gaming,False,1500,41.2,21,54,0.389,5.7,0.011827,0.007965,0.513,0.457,32.0,18.2,35.6,25,4/4,1,0.577,Q1:9rt/14sig | Q2:7rt/15sig | Q3:1rt/13sig | Q4:4rt/12sig,0.3497,-1.07,24,"{'rt_freq': 3.4, 'rt_completion': 4.7, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 3.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / ATOMUSDT,BNBUSDT,ATOMUSDT,L1,L1,True,1500,41.2,21,66,0.318,5.7,0.019559,0.010932,0.4018,0.939,13.0,18.2,16.4,23,4/4,3,0.434,Q1:3rt/14sig | Q2:8rt/22sig | Q3:7rt/13sig | Q4:3rt/18sig,0.0949,-0.67,23,"{'rt_freq': 3.4, 'rt_completion': 3.0, 'beta_smooth': 0.0, 'wrs_fast': 3.0, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / IMXUSDT,SEIUSDT,IMXUSDT,L1,Gaming,False,971,41.2,17,33,0.515,7.6,0.013516,0.010019,0.9038,0.333,20.0,22.1,16.2,15,4/4,2,0.395,Q1:5rt/6sig | Q2:6rt/12sig | Q3:3rt/7sig | Q4:2rt/8sig,0.1349,0.76,29,"{'rt_freq': 4.6, 'rt_completion': 7.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 4.3, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SEIUSDT / ETCUSDT,SEIUSDT,ETCUSDT,L1,Other,False,971,41.2,9,28,0.321,4.0,0.030495,0.020369,1.5435,0.504,20.0,15.4,14.0,15,4/4,1,0.729,Q1:1rt/6sig | Q2:5rt/11sig | Q3:2rt/5sig | Q4:1rt/6sig,0.0062,0.91,47,"{'rt_freq': 2.4, 'rt_completion': 3.0, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 2.2, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
AVAXUSDT / FTMUSDT,AVAXUSDT,FTMUSDT,L1,L1,True,1047,41.1,21,50,0.42,8.6,0.016054,0.008561,0.801,0.494,20.0,16.3,48.9,15,4/4,3,0.366,Q1:4rt/9sig | Q2:6rt/10sig | Q3:8rt/17sig | Q4:3rt/14sig,0.2362,-0.85,26,"{'rt_freq': 5.2, 'rt_completion': 5.5, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.7, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
OPUSDT / WLDUSDT,OPUSDT,WLDUSDT,L2,Infra,False,993,41.1,16,37,0.432,7.0,0.013438,0.008673,0.6573,0.518,33.3,25.3,11.3,15,4/4,1,0.771,Q1:4rt/12sig | Q2:9rt/10sig | Q3:2rt/8sig | Q4:1rt/7sig,0.0653,-0.55,19,"{'rt_freq': 4.2, 'rt_completion': 5.8, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 3.5, 'regime_active': 12.0, 'regime_consist': 1.8, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
CRVUSDT / FILUSDT,CRVUSDT,FILUSDT,DeFi,Infra,False,1500,41.1,19,55,0.345,5.2,0.021861,0.013911,0.9319,0.492,32.0,13.2,73.4,25,4/4,1,0.51,Q1:6rt/9sig | Q2:8rt/22sig | Q3:5rt/19sig | Q4:1rt/7sig,0.2869,-0.41,18,"{'rt_freq': 3.1, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / GRTUSDT,OPUSDT,GRTUSDT,L2,Infra,False,1411,40.9,20,57,0.351,5.8,0.022725,0.013881,0.903,0.504,16.7,19.9,14.7,24,4/4,1,0.637,Q1:1rt/10sig | Q2:3rt/15sig | Q3:9rt/16sig | Q4:8rt/17sig,0.0904,-0.61,30,"{'rt_freq': 3.5, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 2.9, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
CRVUSDT / ETCUSDT,CRVUSDT,ETCUSDT,DeFi,Other,False,1500,40.9,25,64,0.391,6.8,0.023186,0.015846,1.2153,0.493,20.0,27.8,68.7,25,4/4,3,0.31,Q1:3rt/16sig | Q2:8rt/21sig | Q3:6rt/17sig | Q4:6rt/10sig,0.105,-0.17,28,"{'rt_freq': 4.1, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 2.9, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / GRTUSDT,FTMUSDT,GRTUSDT,L1,Infra,False,1047,40.9,15,34,0.441,6.1,0.017676,0.010921,0.9648,0.288,37.5,12.6,10.4,16,3/4,0,0.69,Q1:5rt/8sig | Q2:0rt/5sig | Q3:7rt/11sig | Q4:3rt/10sig,0.1275,0.46,31,"{'rt_freq': 3.7, 'rt_completion': 6.0, 'beta_smooth': 0.0, 'wrs_fast': 8.8, 'wrs_median_hl': 6.0, 'regime_active': 9.0, 'regime_consist': 2.5, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
UNIUSDT / RUNEUSDT,UNIUSDT,RUNEUSDT,DeFi,DeFi,True,1500,40.9,16,48,0.333,4.3,0.018772,0.011573,0.4638,0.833,12.0,23.8,29.5,25,4/4,2,0.586,Q1:3rt/7sig | Q2:8rt/19sig | Q3:2rt/12sig | Q4:3rt/11sig,0.0317,-0.15,29,"{'rt_freq': 2.6, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / MKRUSDT,DOTUSDT,MKRUSDT,L1,DeFi,False,1292,40.9,19,46,0.413,6.1,0.017524,0.012291,0.4766,0.948,0.0,35.6,90.7,21,4/4,4,0.273,Q1:4rt/8sig | Q2:4rt/14sig | Q3:7rt/12sig | Q4:4rt/12sig,0.0248,1.51,11,"{'rt_freq': 3.7, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.1, 'regime_active': 12.0, 'regime_consist': 5.8, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / LINKUSDT,ALGOUSDT,LINKUSDT,L1,DeFi,False,1500,40.8,23,54,0.426,6.2,0.019297,0.012042,0.9661,0.478,16.0,22.3,73.4,25,4/4,2,0.45,Q1:9rt/21sig | Q2:2rt/10sig | Q3:5rt/8sig | Q4:7rt/15sig,0.1368,0.05,21,"{'rt_freq': 3.7, 'rt_completion': 5.6, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 4.2, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
STXUSDT / RUNEUSDT,STXUSDT,RUNEUSDT,L1,DeFi,False,1500,40.8,19,52,0.365,5.2,0.026843,0.014292,0.5406,1.021,20.0,12.5,94.5,25,4/4,2,0.509,Q1:3rt/14sig | Q2:2rt/15sig | Q3:8rt/13sig | Q4:5rt/10sig,0.1354,-0.92,33,"{'rt_freq': 3.1, 'rt_completion': 4.1, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AAVEUSDT / TRXUSDT,AAVEUSDT,TRXUSDT,DeFi,Other,False,1500,40.7,25,65,0.385,6.8,0.04966,0.030978,1.1904,0.756,24.0,15.6,9.9,25,4/4,2,0.559,Q1:4rt/13sig | Q2:11rt/19sig | Q3:8rt/16sig | Q4:2rt/17sig,0.2223,1.0,17,"{'rt_freq': 4.1, 'rt_completion': 4.6, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 3.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / ATOMUSDT,NEARUSDT,ATOMUSDT,L1,L1,True,1500,40.7,19,63,0.302,5.2,0.022796,0.015078,1.1382,0.508,25.0,19.5,88.3,24,4/4,4,0.091,Q1:4rt/17sig | Q2:5rt/21sig | Q3:5rt/14sig | Q4:5rt/11sig,0.4388,-0.99,29,"{'rt_freq': 3.1, 'rt_completion': 2.5, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 7.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / SNXUSDT,INJUSDT,SNXUSDT,L1,DeFi,False,1500,40.6,23,58,0.397,6.2,0.029637,0.0164,0.701,0.866,20.0,20.0,93.0,25,4/4,3,0.31,Q1:6rt/16sig | Q2:3rt/11sig | Q3:8rt/13sig | Q4:6rt/18sig,0.7662,-0.96,7,"{'rt_freq': 3.7, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AAVEUSDT / XRPUSDT,AAVEUSDT,XRPUSDT,DeFi,Other,False,1500,40.6,28,72,0.389,7.6,0.032717,0.018884,0.8937,0.707,4.0,21.5,9.7,25,4/4,4,0.505,Q1:5rt/13sig | Q2:4rt/21sig | Q3:13rt/24sig | Q4:6rt/15sig,0.0624,-0.46,29,"{'rt_freq': 4.6, 'rt_completion': 4.7, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / UNIUSDT,AVAXUSDT,UNIUSDT,L1,DeFi,False,1500,40.5,15,55,0.273,4.1,0.023799,0.014063,0.948,0.646,8.0,24.3,81.6,25,4/4,2,0.546,Q1:4rt/15sig | Q2:2rt/15sig | Q3:7rt/16sig | Q4:2rt/11sig,0.0071,0.88,22,"{'rt_freq': 2.4, 'rt_completion': 1.8, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 3.8, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / APTUSDT,BNBUSDT,APTUSDT,L1,L1,True,1271,40.4,19,53,0.358,6.2,0.016118,0.008836,0.2809,1.245,19.0,20.7,35.7,21,4/4,4,0.175,Q1:6rt/12sig | Q2:4rt/16sig | Q3:5rt/14sig | Q4:4rt/12sig,0.4577,-1.09,23,"{'rt_freq': 3.7, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 4.4, 'wrs_median_hl': 4.6, 'regime_active': 12.0, 'regime_consist': 6.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / GRTUSDT,ATOMUSDT,GRTUSDT,L1,Infra,False,1500,40.4,25,64,0.391,6.8,0.011522,0.007454,0.6303,0.456,29.2,15.2,40.0,24,4/4,1,0.77,Q1:1rt/11sig | Q2:14rt/24sig | Q3:4rt/17sig | Q4:6rt/13sig,0.5009,-1.09,27,"{'rt_freq': 4.1, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 6.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 1.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
