Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap_Bars,Coint_pval,Half_Life,Beta,Beta_CV,Beta_Std,Corr_Range,Corr_Std,Corr_Mean,Rolling_Coint_%,ADF_pval,Pass_Coint,Pass_HL,Pass_Rolling,Pass_BetaCV,Pass_Corr,Filters_Passed
AVAXUSDT / LTCUSDT,AVAXUSDT,LTCUSDT,L1,Other,False,1500,0.5038,166.2,1.0158,0.919,1.1824,0.494,0.109,0.676,9.5,0.2664,False,False,False,False,True,1
AVAXUSDT / ETCUSDT,AVAXUSDT,ETCUSDT,L1,Other,False,1500,0.1899,79.1,1.212,0.514,0.6282,0.659,0.137,0.731,4.8,0.0685,False,True,False,False,False,1
DOTUSDT / NEARUSDT,DOTUSDT,NEARUSDT,L1,L1,True,1500,0.984,624.9,0.6099,0.41,0.2894,0.326,0.077,0.803,3.2,0.953,False,False,False,False,True,1
DOTUSDT / FTMUSDT,DOTUSDT,FTMUSDT,L1,L1,True,1048,0.4157,121.6,0.4143,0.466,0.2313,0.331,0.08,0.745,5.0,0.1944,False,False,False,False,True,1
DOTUSDT / ATOMUSDT,DOTUSDT,ATOMUSDT,L1,L1,True,1500,0.5394,117.1,0.7769,0.372,0.3345,0.391,0.079,0.818,14.3,0.3805,False,True,False,False,True,2
DOTUSDT / ALGOUSDT,DOTUSDT,ALGOUSDT,L1,L1,True,1500,0.9898,810.1,0.7801,0.372,0.2775,0.266,0.053,0.802,6.3,0.9742,False,False,False,False,True,1
DOTUSDT / APTUSDT,DOTUSDT,APTUSDT,L1,L1,True,1270,0.0562,34.3,0.6435,0.447,0.3063,0.541,0.138,0.707,5.9,0.0177,True,True,False,False,True,3
DOTUSDT / SUIUSDT,DOTUSDT,SUIUSDT,L1,L1,True,1074,0.9778,755.5,0.0444,0.533,0.2808,0.702,0.185,0.622,4.8,0.9324,False,False,False,False,False,0
DOTUSDT / SEIUSDT,DOTUSDT,SEIUSDT,L1,L1,True,970,0.3413,64.6,0.6273,0.553,0.2802,0.691,0.186,0.684,11.1,0.152,False,True,False,False,False,1
DOTUSDT / TIAUSDT,DOTUSDT,TIAUSDT,L1,L1,True,893,0.1827,33.8,0.4235,0.469,0.2683,0.697,0.187,0.704,3.0,0.0664,False,True,False,False,False,1
DOTUSDT / INJUSDT,DOTUSDT,INJUSDT,L1,L1,True,1500,0.6779,235.2,0.0541,0.637,0.3431,0.575,0.138,0.703,3.2,0.4371,False,False,False,False,False,0
DOTUSDT / STXUSDT,DOTUSDT,STXUSDT,L1,L1,True,1500,0.6189,214.8,0.3647,0.483,0.2955,0.62,0.159,0.683,14.3,0.3689,False,False,False,False,False,0
DOTUSDT / ICPUSDT,DOTUSDT,ICPUSDT,L1,L1,True,1500,0.7641,173.9,0.8218,0.382,0.2696,0.646,0.14,0.742,1.6,0.5403,False,False,False,False,False,0
DOTUSDT / ARBUSDT,DOTUSDT,ARBUSDT,L1,L2,False,1115,0.3271,73.8,0.5598,0.385,0.2688,0.602,0.145,0.762,4.5,0.2058,False,True,False,False,False,1
DOTUSDT / OPUSDT,DOTUSDT,OPUSDT,L1,L2,False,1410,0.0299,59.7,0.488,0.518,0.3095,0.719,0.179,0.695,6.9,0.007,True,True,False,False,False,2
DOTUSDT / LINKUSDT,DOTUSDT,LINKUSDT,L1,DeFi,False,1500,0.7358,274.4,0.0924,0.391,0.3237,0.333,0.087,0.788,4.8,0.5084,False,False,False,False,True,1
DOTUSDT / UNIUSDT,DOTUSDT,UNIUSDT,L1,DeFi,False,1500,0.6855,207.0,0.859,0.507,0.3644,0.455,0.092,0.729,7.9,0.4391,False,False,False,False,True,1
DOTUSDT / AAVEUSDT,DOTUSDT,AAVEUSDT,L1,DeFi,False,1500,0.6116,183.1,-0.1225,0.703,0.4418,0.472,0.115,0.72,6.3,0.3681,False,False,False,False,True,1
DOTUSDT / MKRUSDT,DOTUSDT,MKRUSDT,L1,DeFi,False,1293,0.078,87.2,0.1472,0.947,0.4521,0.716,0.187,0.534,5.7,0.0217,True,True,False,False,False,2
DOTUSDT / SNXUSDT,DOTUSDT,SNXUSDT,L1,DeFi,False,1500,0.0738,58.4,0.6333,0.413,0.2704,0.506,0.105,0.703,17.5,0.0217,True,True,True,False,True,4
DOTUSDT / CRVUSDT,DOTUSDT,CRVUSDT,L1,DeFi,False,1500,0.8726,242.2,0.6926,0.484,0.2869,0.403,0.084,0.71,11.1,0.7018,False,False,False,False,True,1
DOTUSDT / RUNEUSDT,DOTUSDT,RUNEUSDT,L1,DeFi,False,1500,0.5384,114.4,0.5072,0.646,0.3221,0.58,0.163,0.703,4.8,0.2937,False,True,False,False,False,1
DOTUSDT / PENDLEUSDT,DOTUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.9041,527.4,0.2342,0.749,0.3434,0.476,0.138,0.621,5.1,0.7654,False,False,False,False,True,1
DOTUSDT / JUPUSDT,DOTUSDT,JUPUSDT,L1,DeFi,False,801,0.0193,44.7,0.7683,0.365,0.2509,0.448,0.13,0.708,32.1,0.0043,True,True,True,False,True,4
DOTUSDT / FETUSDT,DOTUSDT,FETUSDT,L1,Infra,False,1500,0.7115,247.3,0.0802,0.687,0.3174,0.567,0.138,0.679,3.2,0.4776,False,False,False,False,False,0
DOTUSDT / GRTUSDT,DOTUSDT,GRTUSDT,L1,Infra,False,1500,0.533,102.4,0.718,0.317,0.2224,0.496,0.123,0.777,14.3,0.2902,False,True,False,False,True,2
DOTUSDT / FILUSDT,DOTUSDT,FILUSDT,L1,Infra,False,1500,0.0076,18.2,0.8132,0.3,0.2437,0.415,0.092,0.795,19.0,0.0003,True,True,True,True,True,5
DOTUSDT / WLDUSDT,DOTUSDT,WLDUSDT,L1,Infra,False,992,0.1652,37.5,0.5806,0.464,0.2621,0.721,0.175,0.632,10.5,0.0583,False,True,False,False,False,1
DOTUSDT / IMXUSDT,DOTUSDT,IMXUSDT,L1,Gaming,False,1500,0.237,91.4,0.6063,0.355,0.2068,0.646,0.132,0.728,11.1,0.0911,False,True,False,False,False,1
DOTUSDT / TRXUSDT,DOTUSDT,TRXUSDT,L1,Other,False,1500,0.2644,93.9,-0.4989,1.479,1.1361,0.76,0.149,0.498,9.5,0.1085,False,True,False,False,False,1
DOTUSDT / ADAUSDT,DOTUSDT,ADAUSDT,L1,Other,False,1500,0.9624,551.8,0.5854,0.306,0.2708,0.259,0.063,0.82,6.3,0.8884,False,False,False,False,True,1
DOTUSDT / XRPUSDT,DOTUSDT,XRPUSDT,L1,Other,False,1500,0.2314,110.2,-0.307,1.066,0.7204,0.515,0.113,0.663,3.2,0.0912,False,True,False,False,True,2
DOTUSDT / LTCUSDT,DOTUSDT,LTCUSDT,L1,Other,False,1500,0.8435,467.8,0.5658,0.648,0.6344,0.382,0.087,0.73,0.0,0.6564,False,False,False,False,True,1
DOTUSDT / ETCUSDT,DOTUSDT,ETCUSDT,L1,Other,False,1500,0.0899,47.8,1.3747,0.378,0.3708,0.441,0.09,0.778,14.3,0.0264,True,True,False,False,True,3
NEARUSDT / FTMUSDT,NEARUSDT,FTMUSDT,L1,L1,True,1048,0.7662,112.4,0.9941,0.422,0.3411,0.525,0.136,0.728,0.0,0.5405,False,True,False,False,True,2
NEARUSDT / ATOMUSDT,NEARUSDT,ATOMUSDT,L1,L1,True,1500,0.6815,228.2,0.4707,0.508,0.5783,0.417,0.088,0.752,9.5,0.4359,False,False,False,False,True,1
NEARUSDT / ALGOUSDT,NEARUSDT,ALGOUSDT,L1,L1,True,1500,0.7447,211.0,0.8809,0.423,0.4129,0.418,0.089,0.763,11.1,0.5129,False,False,False,False,True,1
NEARUSDT / APTUSDT,NEARUSDT,APTUSDT,L1,L1,True,1270,0.7951,190.6,0.471,0.545,0.4824,0.574,0.156,0.679,13.7,0.5792,False,False,False,False,False,0
NEARUSDT / SUIUSDT,NEARUSDT,SUIUSDT,L1,L1,True,1074,0.8575,236.5,0.357,0.741,0.4221,0.656,0.177,0.642,14.3,0.6732,False,False,False,False,False,0
NEARUSDT / SEIUSDT,NEARUSDT,SEIUSDT,L1,L1,True,970,0.3085,58.5,0.7303,0.567,0.3091,0.632,0.19,0.687,8.3,0.1308,False,True,False,False,False,1
NEARUSDT / TIAUSDT,NEARUSDT,TIAUSDT,L1,L1,True,893,0.2023,55.9,0.3648,1.132,0.5398,0.669,0.175,0.706,9.1,0.0755,False,True,False,False,False,1
NEARUSDT / INJUSDT,NEARUSDT,INJUSDT,L1,L1,True,1500,0.3219,153.2,0.1862,0.769,0.4519,0.611,0.144,0.71,7.9,0.1387,False,False,False,False,False,0
NEARUSDT / STXUSDT,NEARUSDT,STXUSDT,L1,L1,True,1500,0.2302,127.2,0.5694,0.562,0.4611,0.558,0.172,0.675,6.3,0.0889,False,False,False,False,False,0
NEARUSDT / ICPUSDT,NEARUSDT,ICPUSDT,L1,L1,True,1500,0.2102,49.6,1.1172,0.373,0.366,0.628,0.15,0.696,6.3,0.0794,False,True,False,False,False,1
NEARUSDT / ARBUSDT,NEARUSDT,ARBUSDT,L1,L2,False,1115,0.7709,198.9,0.2742,0.72,0.5101,0.655,0.181,0.698,2.3,0.5457,False,False,False,False,False,0
NEARUSDT / OPUSDT,NEARUSDT,OPUSDT,L1,L2,False,1410,0.6165,151.0,0.342,0.579,0.3841,0.766,0.199,0.661,17.2,0.3673,False,False,True,False,False,1
NEARUSDT / LINKUSDT,NEARUSDT,LINKUSDT,L1,DeFi,False,1500,0.51,212.1,0.6639,0.621,0.6431,0.509,0.124,0.74,7.9,0.2416,False,False,False,False,True,1
NEARUSDT / UNIUSDT,NEARUSDT,UNIUSDT,L1,DeFi,False,1500,0.222,80.4,1.3812,0.677,0.6526,0.545,0.127,0.671,3.2,0.0851,False,True,False,False,True,2
NEARUSDT / AAVEUSDT,NEARUSDT,AAVEUSDT,L1,DeFi,False,1500,0.5195,182.8,0.3781,0.732,0.6373,0.629,0.148,0.659,6.3,0.2793,False,False,False,False,False,0
NEARUSDT / MKRUSDT,NEARUSDT,MKRUSDT,L1,DeFi,False,1293,0.466,141.6,0.743,0.893,0.6393,0.784,0.22,0.499,3.8,0.2348,False,False,False,False,False,0
NEARUSDT / SNXUSDT,NEARUSDT,SNXUSDT,L1,DeFi,False,1500,0.5223,173.6,0.4323,0.552,0.4622,0.566,0.125,0.684,14.3,0.2812,False,False,False,False,False,0
NEARUSDT / CRVUSDT,NEARUSDT,CRVUSDT,L1,DeFi,False,1500,0.7095,233.7,0.4436,0.661,0.5053,0.423,0.104,0.66,4.8,0.4687,False,False,False,False,True,1
NEARUSDT / RUNEUSDT,NEARUSDT,RUNEUSDT,L1,DeFi,False,1500,0.3818,103.1,0.6158,0.649,0.4698,0.7,0.179,0.689,3.2,0.1775,False,True,False,False,False,1
NEARUSDT / PENDLEUSDT,NEARUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.255,87.6,0.6854,0.46,0.2738,0.585,0.178,0.597,15.4,0.1028,False,True,True,False,False,2
NEARUSDT / JUPUSDT,NEARUSDT,JUPUSDT,L1,DeFi,False,801,0.0427,16.9,0.8345,0.29,0.2286,0.568,0.126,0.705,17.9,0.0111,True,True,True,True,False,4
NEARUSDT / FETUSDT,NEARUSDT,FETUSDT,L1,Infra,False,1500,0.3414,145.1,0.2977,0.593,0.3835,0.628,0.152,0.688,4.8,0.1519,False,False,False,False,False,0
NEARUSDT / GRTUSDT,NEARUSDT,GRTUSDT,L1,Infra,False,1500,0.7098,157.3,0.7966,0.344,0.3141,0.574,0.153,0.758,14.3,0.4699,False,False,False,False,False,0
NEARUSDT / FILUSDT,NEARUSDT,FILUSDT,L1,Infra,False,1500,0.718,196.9,0.7029,0.389,0.3958,0.498,0.13,0.731,11.1,0.4804,False,False,False,False,True,1
NEARUSDT / WLDUSDT,NEARUSDT,WLDUSDT,L1,Infra,False,992,0.3529,91.1,0.5356,0.427,0.2699,0.751,0.192,0.651,26.3,0.1591,False,True,True,False,False,2
NEARUSDT / IMXUSDT,NEARUSDT,IMXUSDT,L1,Gaming,False,1500,0.3247,124.2,0.6582,0.446,0.3366,0.58,0.128,0.72,27.0,0.2713,False,False,True,False,False,1
NEARUSDT / TRXUSDT,NEARUSDT,TRXUSDT,L1,Other,False,1500,0.4666,144.2,-0.0872,1.712,1.595,0.739,0.149,0.463,9.5,0.2374,False,False,False,False,False,0
NEARUSDT / ADAUSDT,NEARUSDT,ADAUSDT,L1,Other,False,1500,0.6414,178.0,0.9939,0.497,0.5567,0.414,0.106,0.727,22.2,0.3922,False,False,True,False,True,2
NEARUSDT / XRPUSDT,NEARUSDT,XRPUSDT,L1,Other,False,1500,0.4426,139.7,-0.0656,1.185,0.9706,0.454,0.132,0.603,9.5,0.2196,False,False,False,False,True,1
NEARUSDT / LTCUSDT,NEARUSDT,LTCUSDT,L1,Other,False,1500,0.58,216.7,0.7076,0.925,1.0811,0.58,0.136,0.65,1.6,0.33,False,False,False,False,False,0
NEARUSDT / ETCUSDT,NEARUSDT,ETCUSDT,L1,Other,False,1500,0.6333,91.2,1.466,0.398,0.5059,0.554,0.13,0.726,15.9,0.3864,False,True,True,False,False,2
FTMUSDT / ATOMUSDT,FTMUSDT,ATOMUSDT,L1,L1,True,1048,0.5772,110.9,0.2994,0.647,0.7169,0.339,0.087,0.683,5.0,0.3294,False,True,False,False,True,2
FTMUSDT / ALGOUSDT,FTMUSDT,ALGOUSDT,L1,L1,True,1048,0.4996,110.7,0.4611,0.467,0.4865,0.375,0.086,0.727,5.0,0.263,False,True,False,False,True,2
FTMUSDT / APTUSDT,FTMUSDT,APTUSDT,L1,L1,True,818,0.5007,57.1,1.0826,0.309,0.334,0.457,0.113,0.636,17.2,0.264,False,True,True,False,True,3
FTMUSDT / INJUSDT,FTMUSDT,INJUSDT,L1,L1,True,1048,0.1068,60.4,0.2522,1.013,0.5342,0.479,0.114,0.636,0.0,0.0318,False,True,False,False,True,2
FTMUSDT / STXUSDT,FTMUSDT,STXUSDT,L1,L1,True,1048,0.1319,42.3,0.5555,0.487,0.4552,0.568,0.123,0.605,5.0,0.0344,False,True,False,False,False,1
FTMUSDT / ICPUSDT,FTMUSDT,ICPUSDT,L1,L1,True,1048,0.105,43.3,0.9538,0.381,0.4186,0.699,0.176,0.636,7.5,0.033,False,True,False,False,False,1
FTMUSDT / OPUSDT,FTMUSDT,OPUSDT,L1,L2,False,958,0.747,91.1,0.7129,0.63,0.4771,0.576,0.151,0.586,11.1,0.5169,False,True,False,False,False,1
FTMUSDT / LINKUSDT,FTMUSDT,LINKUSDT,L1,DeFi,False,1048,0.0834,59.0,0.9661,0.695,0.7695,0.543,0.129,0.68,0.0,0.0248,True,True,False,False,True,3
FTMUSDT / UNIUSDT,FTMUSDT,UNIUSDT,L1,DeFi,False,1048,0.0347,34.4,1.4146,0.635,0.7219,0.561,0.131,0.632,0.0,0.0087,True,True,False,False,False,2
FTMUSDT / AAVEUSDT,FTMUSDT,AAVEUSDT,L1,DeFi,False,1048,0.1182,48.4,1.0692,0.574,0.6085,0.438,0.12,0.648,5.0,0.0381,False,True,False,False,True,2
FTMUSDT / MKRUSDT,FTMUSDT,MKRUSDT,L1,DeFi,False,1048,0.2004,67.2,0.6699,1.236,0.761,0.774,0.225,0.443,0.0,0.0737,False,True,False,False,False,1
FTMUSDT / SNXUSDT,FTMUSDT,SNXUSDT,L1,DeFi,False,1048,0.452,110.4,0.62,0.488,0.46,0.492,0.123,0.607,10.0,0.2264,False,True,False,False,True,2
FTMUSDT / CRVUSDT,FTMUSDT,CRVUSDT,L1,DeFi,False,1048,0.3871,91.6,0.174,0.49,0.4636,0.487,0.111,0.606,2.5,0.2354,False,True,False,False,True,2
FTMUSDT / RUNEUSDT,FTMUSDT,RUNEUSDT,L1,DeFi,False,1048,0.0718,52.6,0.6298,0.642,0.6017,0.479,0.139,0.674,10.0,0.0207,True,True,False,False,True,3
FTMUSDT / FETUSDT,FTMUSDT,FETUSDT,L1,Infra,False,1048,0.0754,40.5,0.3577,0.448,0.3379,0.52,0.133,0.616,30.0,0.0207,True,True,True,False,True,4
FTMUSDT / GRTUSDT,FTMUSDT,GRTUSDT,L1,Infra,False,1048,0.2159,28.4,1.005,0.288,0.2776,0.45,0.119,0.681,15.0,0.1236,False,True,True,True,True,4
FTMUSDT / FILUSDT,FTMUSDT,FILUSDT,L1,Infra,False,1048,0.8592,133.6,0.81,0.316,0.3159,0.391,0.097,0.676,7.5,0.6778,False,False,False,False,True,1
FTMUSDT / IMXUSDT,FTMUSDT,IMXUSDT,L1,Gaming,False,1048,0.3607,43.7,0.8169,0.44,0.3922,0.424,0.11,0.669,10.0,0.1631,False,True,False,False,True,2
FTMUSDT / TRXUSDT,FTMUSDT,TRXUSDT,L1,Other,False,1048,0.0132,48.3,0.6926,3.019,1.8622,0.707,0.173,0.445,7.5,0.0028,True,True,False,False,False,2
FTMUSDT / ADAUSDT,FTMUSDT,ADAUSDT,L1,Other,False,1048,0.3259,75.2,1.0929,0.457,0.5692,0.405,0.105,0.692,5.0,0.1427,False,True,False,False,True,2
FTMUSDT / XRPUSDT,FTMUSDT,XRPUSDT,L1,Other,False,1048,0.3342,76.6,0.782,1.564,1.1721,0.542,0.126,0.534,0.0,0.1457,False,True,False,False,True,2
FTMUSDT / LTCUSDT,FTMUSDT,LTCUSDT,L1,Other,False,1048,0.1966,58.7,1.7035,0.532,0.9093,0.568,0.13,0.61,7.5,0.0727,False,True,False,False,False,1
FTMUSDT / ETCUSDT,FTMUSDT,ETCUSDT,L1,Other,False,1048,0.5787,65.8,1.2805,0.495,0.6471,0.516,0.124,0.637,2.5,0.3326,False,True,False,False,True,2
ATOMUSDT / ALGOUSDT,ATOMUSDT,ALGOUSDT,L1,L1,True,1500,0.9461,636.3,0.7418,0.463,0.3284,0.376,0.071,0.767,6.3,0.8459,False,False,False,False,True,1
ATOMUSDT / APTUSDT,ATOMUSDT,APTUSDT,L1,L1,True,1270,0.4703,111.1,0.7133,0.437,0.2707,0.49,0.109,0.715,15.7,0.24,False,True,True,False,True,3
ATOMUSDT / SUIUSDT,ATOMUSDT,SUIUSDT,L1,L1,True,1074,0.9192,275.2,-0.1761,0.582,0.282,0.549,0.133,0.629,4.8,0.7867,False,False,False,False,True,1
ATOMUSDT / SEIUSDT,ATOMUSDT,SEIUSDT,L1,L1,True,970,0.5123,109.1,0.5579,0.591,0.2828,0.741,0.208,0.652,5.6,0.272,False,True,False,False,False,1
ATOMUSDT / TIAUSDT,ATOMUSDT,TIAUSDT,L1,L1,True,893,0.0313,29.9,0.4341,0.533,0.2871,0.601,0.164,0.688,9.1,0.0077,True,True,False,False,False,2
ATOMUSDT / INJUSDT,ATOMUSDT,INJUSDT,L1,L1,True,1500,0.6722,204.8,-0.0631,0.683,0.3691,0.66,0.153,0.682,6.3,0.4267,False,False,False,False,False,0
ATOMUSDT / STXUSDT,ATOMUSDT,STXUSDT,L1,L1,True,1500,0.6107,229.7,0.2235,0.722,0.3864,0.605,0.165,0.653,9.5,0.3617,False,False,False,False,False,0
ATOMUSDT / ICPUSDT,ATOMUSDT,ICPUSDT,L1,L1,True,1500,0.8396,308.5,0.6821,0.477,0.316,0.626,0.137,0.694,9.5,0.6447,False,False,False,False,False,0
ATOMUSDT / ARBUSDT,ATOMUSDT,ARBUSDT,L1,L2,False,1115,0.0475,31.1,0.6778,0.459,0.2993,0.398,0.107,0.757,18.2,0.0126,True,True,True,False,True,4
ATOMUSDT / OPUSDT,ATOMUSDT,OPUSDT,L1,L2,False,1410,0.7077,143.2,0.5565,0.601,0.3247,0.608,0.16,0.694,8.6,0.4672,False,False,False,False,False,0
ATOMUSDT / LINKUSDT,ATOMUSDT,LINKUSDT,L1,DeFi,False,1500,0.4622,135.2,-0.3128,0.489,0.3735,0.408,0.092,0.737,3.2,0.2344,False,False,False,False,True,1
ATOMUSDT / UNIUSDT,ATOMUSDT,UNIUSDT,L1,DeFi,False,1500,0.7385,271.3,0.5486,0.605,0.4059,0.508,0.103,0.685,3.2,0.4994,False,False,False,False,True,1
ATOMUSDT / AAVEUSDT,ATOMUSDT,AAVEUSDT,L1,DeFi,False,1500,0.3309,99.0,-0.4766,0.81,0.461,0.47,0.115,0.675,9.5,0.1459,False,True,False,False,True,2
ATOMUSDT / MKRUSDT,ATOMUSDT,MKRUSDT,L1,DeFi,False,1293,0.0639,68.9,-0.2181,1.407,0.539,0.68,0.167,0.513,5.7,0.0179,True,True,False,False,False,2
ATOMUSDT / SNXUSDT,ATOMUSDT,SNXUSDT,L1,DeFi,False,1500,0.0048,44.1,0.7583,0.566,0.3253,0.568,0.119,0.668,22.2,0.0009,True,True,True,False,False,3
ATOMUSDT / CRVUSDT,ATOMUSDT,CRVUSDT,L1,DeFi,False,1500,0.7772,208.4,0.8262,0.457,0.2677,0.408,0.096,0.691,15.9,0.5549,False,False,True,False,True,2
ATOMUSDT / RUNEUSDT,ATOMUSDT,RUNEUSDT,L1,DeFi,False,1500,0.6196,186.4,0.4525,0.84,0.3827,0.599,0.153,0.686,9.5,0.3684,False,False,False,False,False,0
ATOMUSDT / PENDLEUSDT,ATOMUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.9463,407.1,0.0165,0.818,0.341,0.43,0.125,0.612,7.7,0.8465,False,False,False,False,True,1
ATOMUSDT / JUPUSDT,ATOMUSDT,JUPUSDT,L1,DeFi,False,801,0.1794,55.6,0.7043,0.449,0.2917,0.525,0.138,0.687,25.0,0.0642,False,True,True,False,True,3
ATOMUSDT / FETUSDT,ATOMUSDT,FETUSDT,L1,Infra,False,1500,0.6548,201.2,-0.0582,0.714,0.287,0.553,0.121,0.66,1.6,0.4075,False,False,False,False,False,0
ATOMUSDT / GRTUSDT,ATOMUSDT,GRTUSDT,L1,Infra,False,1500,0.7147,208.3,0.6683,0.456,0.2877,0.475,0.123,0.753,11.1,0.4742,False,False,False,False,True,1
ATOMUSDT / FILUSDT,ATOMUSDT,FILUSDT,L1,Infra,False,1500,0.2311,57.1,0.8956,0.423,0.303,0.593,0.116,0.731,9.5,0.0903,False,True,False,False,False,1
ATOMUSDT / WLDUSDT,ATOMUSDT,WLDUSDT,L1,Infra,False,992,0.1419,44.8,0.6035,0.483,0.2334,0.575,0.138,0.635,10.5,0.048,False,True,False,False,False,1
ATOMUSDT / IMXUSDT,ATOMUSDT,IMXUSDT,L1,Gaming,False,1500,0.5875,146.4,0.5724,0.624,0.3268,0.693,0.145,0.704,7.9,0.3309,False,False,False,False,False,0
ATOMUSDT / TRXUSDT,ATOMUSDT,TRXUSDT,L1,Other,False,1500,0.1133,45.4,-0.7956,2.418,1.2386,0.7,0.125,0.491,4.8,0.0361,False,True,False,False,False,1
ATOMUSDT / ADAUSDT,ATOMUSDT,ADAUSDT,L1,Other,False,1500,0.8619,286.3,0.2421,0.545,0.4214,0.311,0.069,0.756,11.1,0.6813,False,False,False,False,True,1
ATOMUSDT / XRPUSDT,ATOMUSDT,XRPUSDT,L1,Other,False,1500,0.1136,71.0,-0.5147,1.08,0.6951,0.471,0.108,0.626,3.2,0.0364,False,True,False,False,True,2
ATOMUSDT / LTCUSDT,ATOMUSDT,LTCUSDT,L1,Other,False,1500,0.7362,286.5,0.311,0.725,0.6595,0.4,0.084,0.686,4.8,0.5027,False,False,False,False,True,1
ATOMUSDT / ETCUSDT,ATOMUSDT,ETCUSDT,L1,Other,False,1500,0.4655,86.9,1.391,0.411,0.3848,0.387,0.089,0.737,6.3,0.233,False,True,False,False,True,2
ALGOUSDT / APTUSDT,ALGOUSDT,APTUSDT,L1,L1,True,1270,0.086,93.0,0.2947,0.47,0.3708,0.566,0.135,0.685,11.8,0.0256,True,True,False,False,False,2
ALGOUSDT / SUIUSDT,ALGOUSDT,SUIUSDT,L1,L1,True,1074,0.0583,64.7,0.4374,0.544,0.3698,0.693,0.186,0.645,4.8,0.0162,True,True,False,False,False,2
ALGOUSDT / SEIUSDT,ALGOUSDT,SEIUSDT,L1,L1,True,970,0.1666,84.8,0.3673,0.49,0.2971,0.689,0.187,0.671,8.3,0.0585,False,True,False,False,False,1
ALGOUSDT / TIAUSDT,ALGOUSDT,TIAUSDT,L1,L1,True,893,0.1426,75.1,0.1425,0.721,0.3956,0.606,0.152,0.679,18.2,0.048,False,True,True,False,False,2
ALGOUSDT / INJUSDT,ALGOUSDT,INJUSDT,L1,L1,True,1500,0.2054,96.7,-0.0905,0.865,0.5122,0.597,0.136,0.693,6.3,0.077,False,True,False,False,False,1
ALGOUSDT / STXUSDT,ALGOUSDT,STXUSDT,L1,L1,True,1500,0.165,117.4,0.119,0.617,0.427,0.634,0.165,0.673,7.9,0.0921,False,True,False,False,False,1
ALGOUSDT / ICPUSDT,ALGOUSDT,ICPUSDT,L1,L1,True,1500,0.3487,142.4,0.6089,0.586,0.4978,0.632,0.134,0.694,4.8,0.1561,False,False,False,False,False,0
ALGOUSDT / ARBUSDT,ALGOUSDT,ARBUSDT,L1,L2,False,1115,0.2597,109.2,0.1454,0.55,0.4397,0.495,0.135,0.712,2.3,0.1053,False,True,False,False,True,2
ALGOUSDT / OPUSDT,ALGOUSDT,OPUSDT,L1,L2,False,1410,0.1637,107.1,0.1534,0.753,0.5003,0.554,0.142,0.67,6.9,0.057,False,True,False,False,False,1
ALGOUSDT / LINKUSDT,ALGOUSDT,LINKUSDT,L1,DeFi,False,1500,0.2871,135.2,0.2659,0.478,0.4621,0.443,0.112,0.753,19.0,0.12,False,False,True,False,True,2
ALGOUSDT / UNIUSDT,ALGOUSDT,UNIUSDT,L1,DeFi,False,1500,0.2008,108.5,0.889,0.624,0.5248,0.476,0.111,0.687,1.6,0.0747,False,True,False,False,True,2
ALGOUSDT / AAVEUSDT,ALGOUSDT,AAVEUSDT,L1,DeFi,False,1500,0.1878,125.6,0.269,0.599,0.4855,0.565,0.13,0.692,4.8,0.0664,False,False,False,False,False,0
ALGOUSDT / MKRUSDT,ALGOUSDT,MKRUSDT,L1,DeFi,False,1293,0.1941,95.1,0.0178,1.131,0.6012,0.751,0.193,0.511,5.7,0.0715,False,True,False,False,False,1
ALGOUSDT / SNXUSDT,ALGOUSDT,SNXUSDT,L1,DeFi,False,1500,0.2484,123.4,0.3247,0.648,0.451,0.591,0.115,0.688,9.5,0.0991,False,False,False,False,False,0
ALGOUSDT / CRVUSDT,ALGOUSDT,CRVUSDT,L1,DeFi,False,1500,0.2471,80.0,0.7758,0.506,0.3775,0.509,0.094,0.688,12.7,0.0985,False,True,False,False,True,2
ALGOUSDT / RUNEUSDT,ALGOUSDT,RUNEUSDT,L1,DeFi,False,1500,0.2301,121.8,0.2723,0.763,0.4215,0.581,0.157,0.693,9.5,0.0883,False,False,False,False,False,0
ALGOUSDT / PENDLEUSDT,ALGOUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.0732,81.2,0.3854,0.815,0.427,0.539,0.148,0.597,10.3,0.0299,True,True,False,False,True,3
ALGOUSDT / JUPUSDT,ALGOUSDT,JUPUSDT,L1,DeFi,False,801,0.453,92.5,0.347,0.483,0.3683,0.503,0.151,0.713,28.6,0.2275,False,True,True,False,True,3
ALGOUSDT / FETUSDT,ALGOUSDT,FETUSDT,L1,Infra,False,1500,0.2165,105.3,-0.0205,0.757,0.3862,0.502,0.119,0.658,3.2,0.0824,False,True,False,False,True,2
ALGOUSDT / GRTUSDT,ALGOUSDT,GRTUSDT,L1,Infra,False,1500,0.4076,150.7,0.4239,0.521,0.4213,0.34,0.097,0.767,11.1,0.1941,False,False,False,False,True,1
ALGOUSDT / FILUSDT,ALGOUSDT,FILUSDT,L1,Infra,False,1500,0.5169,142.2,0.5608,0.448,0.4046,0.395,0.086,0.734,15.9,0.2769,False,False,True,False,True,2
