Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
326,AAVEUSDT-JUPUSDT,AAVEUSDT,JUPUSDT,65.62,25.06,8.45,0.0,23.76,4.27,-0.0,4.07,18,38,0.4737,9.379,100,"[{""lookback"": 100, ""n_rt"": 18, ""n_sig"": 38, ""rt_comp"": 0.47368421052631576, ""rt_annual"": 9.378744650499286, ""rt_per_bar"": 0.02564102564102564, ""lb_stability_bonus"": 1.0, ""combined"": 0.008359277752368647}, {""lookback"": 130, ""n_rt"": 10, ""n_sig"": 33, ""rt_comp"": 0.30303030303030304, ""rt_annual"": 5.4433681073025335, ""rt_per_bar"": 0.01488095238095238, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.002583881655577043}, {""lookback"": 155, ""n_rt"": 9, ""n_sig"": 32, ""rt_comp"": 0.28125, ""rt_annual"": 5.088622291021672, ""rt_per_bar"": 0.013910355486862442, ""lb_stability_bonus"": 1.075, ""combined"": 0.00223041403732921}, {""lookback"": 180, ""n_rt"": 6, ""n_sig"": 29, ""rt_comp"": 0.20689655172413793, ""rt_annual"": 3.5289855072463765, ""rt_per_bar"": 0.00964630225080386, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 3, ""n_sig"": 26, ""rt_comp"": 0.11538461538461539, ""rt_annual"": 1.8540609137055837, ""rt_per_bar"": 0.005067567567567568, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.025465,0.05632,0.452155,1.0299,0.0,37.58,8,4,4,0.8758,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 11, ""completion"": 0.5454545454545454, ""annual_freq"": 12.594827586206897}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 6, ""completion"": 0.5, ""annual_freq"": 6.297413793103448}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 10, ""completion"": 0.4, ""annual_freq"": 8.39655172413793}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 11, ""completion"": 0.45454545454545453, ""annual_freq"": 10.376420454545455}]",0.037653,0.4761,801
327,OPUSDT-TRXUSDT,OPUSDT,TRXUSDT,65.61,25.13,7.01,0.0,23.46,5.0,-0.0,5.0,31,65,0.4769,8.643,100,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 65, ""rt_comp"": 0.47692307692307695, ""rt_annual"": 8.643320610687022, ""rt_per_bar"": 0.02364607170099161, ""lb_stability_bonus"": 1.0, ""combined"": 0.007788099796678038}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 66, ""rt_comp"": 0.4090909090909091, ""rt_annual"": 7.7044921875000005, ""rt_per_bar"": 0.02107728337236534, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005740598575028865}, {""lookback"": 155, ""n_rt"": 17, ""n_sig"": 62, ""rt_comp"": 0.27419354838709675, ""rt_annual"": 4.947609561752988, ""rt_per_bar"": 0.013535031847133758, ""lb_stability_bonus"": 1.075, ""combined"": 0.0020890728938602974}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 63, ""rt_comp"": 0.2857142857142857, ""rt_annual"": 5.345121951219512, ""rt_per_bar"": 0.01462225832656377, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002476734941456883}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 60, ""rt_comp"": 0.15, ""rt_annual"": 2.7393750000000003, ""rt_per_bar"": 0.00749375520399667, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.09674,0.080759,1.197873,1.5664,0.0556,17.16,18,4,4,0.8461,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 15, ""completion"": 0.6, ""annual_freq"": 10.083588957055214}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 14, ""completion"": 0.35714285714285715, ""annual_freq"": 5.601993865030675}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 21, ""completion"": 0.5238095238095238, ""annual_freq"": 12.324386503067485}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.661094224924012}]",6.1e-05,0.6456,1410
328,APTUSDT-INJUSDT,APTUSDT,INJUSDT,65.58,26.69,10.0,0.0,18.89,5.0,-0.0,5.0,34,62,0.5484,10.614,100,"[{""lookback"": 100, ""n_rt"": 34, ""n_sig"": 62, ""rt_comp"": 0.5483870967741935, ""rt_annual"": 10.614102564102565, ""rt_per_bar"": 0.029035012809564473, ""lb_stability_bonus"": 1.0, ""combined"": 0.011791060379066992}, {""lookback"": 130, ""n_rt"": 31, ""n_sig"": 58, ""rt_comp"": 0.5344827586206896, ""rt_annual"": 9.932236842105263, ""rt_per_bar"": 0.02716914986853637, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.01105069013550368}, {""lookback"": 155, ""n_rt"": 24, ""n_sig"": 52, ""rt_comp"": 0.46153846153846156, ""rt_annual"": 7.861883408071749, ""rt_per_bar"": 0.021505376344086023, ""lb_stability_bonus"": 1.075, ""combined"": 0.007248820714871111}, {""lookback"": 180, ""n_rt"": 16, ""n_sig"": 45, ""rt_comp"": 0.35555555555555557, ""rt_annual"": 5.361467889908257, ""rt_per_bar"": 0.01466544454628781, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0034484472009195994}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 38, ""rt_comp"": 0.23684210526315788, ""rt_annual"": 3.101179245283019, ""rt_per_bar"": 0.008482563619227144, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019701,0.029293,0.672546,0.6789,0.0,17.93,15,3,4,0.7638,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 15, ""completion"": 0.4, ""annual_freq"": 7.530927835051546}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 17, ""completion"": 0.7058823529411765, ""annual_freq"": 15.061855670103093}, {""regime"": 3, ""n_rt"": 3, ""n_sig"": 16, ""completion"": 0.1875, ""annual_freq"": 3.765463917525773}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 15, ""completion"": 0.8, ""annual_freq"": 14.908163265306122}]",4e-06,1.5645,1270
329,BNBUSDT-RUNEUSDT,BNBUSDT,RUNEUSDT,65.57,25.2,7.24,0.0,23.13,5.0,-0.0,5.0,36,75,0.48,9.399,100,"[{""lookback"": 100, ""n_rt"": 36, ""n_sig"": 75, ""rt_comp"": 0.48, ""rt_annual"": 9.398856325947106, ""rt_per_bar"": 0.025714285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.0085513822727972}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 64, ""rt_comp"": 0.328125, ""rt_annual"": 5.602812271731191, ""rt_per_bar"": 0.015328467153284672, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.002998958874587183}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 67, ""rt_comp"": 0.2835820895522388, ""rt_annual"": 5.163504464285714, ""rt_per_bar"": 0.01412639405204461, ""lb_stability_bonus"": 1.075, ""combined"": 0.0022932847245348002}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 62, ""rt_comp"": 0.27419354838709675, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.00205082207490551}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 56, ""rt_comp"": 0.21428571428571427, ""rt_annual"": 3.400310318076028, ""rt_per_bar"": 0.009302325581395349, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.016835,0.076932,0.218831,1.6064,0.0,21.61,19,4,4,0.8132,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.2793696275071635}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 25, ""completion"": 0.36, ""annual_freq"": 9.419054441260744}, {""regime"": 3, ""n_rt"": 14, ""n_sig"": 19, ""completion"": 0.7368421052631579, ""annual_freq"": 14.651862464183381}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 15, ""completion"": 0.4, ""annual_freq"": 6.2793696275071635}]",3e-05,1.5057,1499
330,ICPUSDT-JUPUSDT,ICPUSDT,JUPUSDT,65.5,28.36,9.77,0.0,22.65,5.0,-4.36,4.07,20,32,0.625,10.421,100,"[{""lookback"": 100, ""n_rt"": 20, ""n_sig"": 32, ""rt_comp"": 0.625, ""rt_annual"": 10.420827389443652, ""rt_per_bar"": 0.02849002849002849, ""lb_stability_bonus"": 1.0, ""combined"": 0.014077090723684025}, {""lookback"": 130, ""n_rt"": 9, ""n_sig"": 24, ""rt_comp"": 0.375, ""rt_annual"": 4.89903129657228, ""rt_per_bar"": 0.013392857142857142, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.003201348391763983}, {""lookback"": 155, ""n_rt"": 8, ""n_sig"": 24, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.523219814241486, ""rt_per_bar"": 0.012364760432766615, ""lb_stability_bonus"": 1.075, ""combined"": 0.002558069198882422}, {""lookback"": 180, ""n_rt"": 9, ""n_sig"": 24, ""rt_comp"": 0.375, ""rt_annual"": 5.2934782608695645, ""rt_per_bar"": 0.014469453376205787, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003685243355710953}, {""lookback"": 210, ""n_rt"": 5, ""n_sig"": 20, ""rt_comp"": 0.25, ""rt_annual"": 3.0901015228426396, ""rt_per_bar"": 0.008445945945945946, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.021824,0.03389,0.64396,0.5575,0.0,17.72,8,4,4,0.7655,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 10, ""completion"": 0.9, ""annual_freq"": 18.892241379310345}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 7, ""completion"": 0.42857142857142855, ""annual_freq"": 6.297413793103448}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 9, ""completion"": 0.4444444444444444, ""annual_freq"": 8.39655172413793}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 6, ""completion"": 0.6666666666666666, ""annual_freq"": 8.301136363636363}]",1.9e-05,5.6159,801
331,BNBUSDT-ARBUSDT,BNBUSDT,ARBUSDT,65.44,27.66,7.49,2.15,22.61,5.0,-4.48,5.0,32,54,0.5926,11.515,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 54, ""rt_comp"": 0.5925925925925926, ""rt_annual"": 11.515270935960592, ""rt_per_bar"": 0.031496062992125984, ""lb_stability_bonus"": 1.0, ""combined"": 0.014367810723490247}, {""lookback"": 130, ""n_rt"": 18, ""n_sig"": 42, ""rt_comp"": 0.42857142857142855, ""rt_annual"": 6.674619289340102, ""rt_per_bar"": 0.018255578093306288, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005331423890291908}, {""lookback"": 155, ""n_rt"": 23, ""n_sig"": 50, ""rt_comp"": 0.46, ""rt_annual"": 8.750781250000001, ""rt_per_bar"": 0.023933402705515087, ""lb_stability_bonus"": 1.075, ""combined"": 0.008026933409269014}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 46, ""rt_comp"": 0.3695652173913043, ""rt_annual"": 6.6409090909090915, ""rt_per_bar"": 0.018162393162393164, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0045256071586245155}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 46, ""rt_comp"": 0.1956521739130435, ""rt_annual"": 3.6323204419889503, ""rt_per_bar"": 0.009933774834437087, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019773,0.072615,0.272299,1.2067,0.3077,25.0,13,4,4,0.7613,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 10.105731225296443}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 10, ""completion"": 0.5, ""annual_freq"": 7.218379446640316}, {""regime"": 3, ""n_rt"": 14, ""n_sig"": 20, ""completion"": 0.7, ""annual_freq"": 20.211462450592887}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 13, ""completion"": 0.38461538461538464, ""annual_freq"": 7.218379446640316}]",0.001315,5.6883,1115
332,BNBUSDT-MKRUSDT,BNBUSDT,MKRUSDT,65.41,24.71,7.02,0.0,23.68,5.0,-0.0,5.0,27,59,0.4576,8.28,100,"[{""lookback"": 100, ""n_rt"": 27, ""n_sig"": 59, ""rt_comp"": 0.4576271186440678, ""rt_annual"": 8.28022670025189, ""rt_per_bar"": 0.022651006711409395, ""lb_stability_bonus"": 1.0, ""combined"": 0.0070122136129657595}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 52, ""rt_comp"": 0.38461538461538464, ""rt_annual"": 6.291989664082688, ""rt_per_bar"": 0.01721170395869191, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004273430518416634}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 52, ""rt_comp"": 0.36538461538461536, ""rt_annual"": 6.108934859154929, ""rt_per_bar"": 0.016710642040457344, ""lb_stability_bonus"": 1.075, ""combined"": 0.003967591822647888}, {""lookback"": 180, ""n_rt"": 20, ""n_sig"": 48, ""rt_comp"": 0.4166666666666667, ""rt_annual"": 6.575157515751575, ""rt_per_bar"": 0.017985611510791366, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.00536507121844916}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 45, ""rt_comp"": 0.3111111111111111, ""rt_annual"": 4.730342275670676, ""rt_per_bar"": 0.012939001848428836, ""lb_stability_bonus"": 1.15, ""combined"": 0.002582093105781894}]",0.019685,0.080696,0.243943,1.4377,0.0,17.53,16,4,4,0.8678,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 6.1489898989899}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 9.83838383838384}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 16, ""completion"": 0.5625, ""annual_freq"": 11.068181818181818}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 19, ""completion"": 0.2631578947368421, ""annual_freq"": 6.1489898989899}]",9.4e-05,0.3178,1291
333,FILUSDT-TRXUSDT,FILUSDT,TRXUSDT,65.39,23.74,7.16,2.32,23.98,5.0,-1.81,5.0,29,63,0.4603,7.571,100,"[{""lookback"": 100, ""n_rt"": 29, ""n_sig"": 63, ""rt_comp"": 0.4603174603174603, ""rt_annual"": 7.571300929235168, ""rt_per_bar"": 0.020714285714285713, ""lb_stability_bonus"": 1.0, ""combined"": 0.006469282777140579}, {""lookback"": 130, ""n_rt"": 23, ""n_sig"": 61, ""rt_comp"": 0.3770491803278688, ""rt_annual"": 6.136413440467495, ""rt_per_bar"": 0.016788321167883213, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0040459179567688686}, {""lookback"": 155, ""n_rt"": 18, ""n_sig"": 56, ""rt_comp"": 0.32142857142857145, ""rt_annual"": 4.891741071428571, ""rt_per_bar"": 0.013382899628252789, ""lb_stability_bonus"": 1.075, ""combined"": 0.0026217145369579233}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 56, ""rt_comp"": 0.25, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 59, ""rt_comp"": 0.2033898305084746, ""rt_annual"": 3.400310318076028, ""rt_per_bar"": 0.009302325581395349, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.069952,0.078333,0.893,1.4033,0.3158,15.09,19,4,4,0.898,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 5.232808022922637}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 18, ""completion"": 0.3888888888888889, ""annual_freq"": 7.3259312320916905}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 18, ""completion"": 0.4444444444444444, ""annual_freq"": 8.372492836676217}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 15, ""completion"": 0.6, ""annual_freq"": 9.419054441260744}]",0.0,4.0844,1499
334,SOLUSDT-LTCUSDT,SOLUSDT,LTCUSDT,65.39,26.19,7.56,0.0,23.76,5.0,-2.13,5.0,31,59,0.5254,8.093,100,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 59, ""rt_comp"": 0.5254237288135594, ""rt_annual"": 8.093459614010007, ""rt_per_bar"": 0.02214285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.008433312264090663}, {""lookback"": 130, ""n_rt"": 28, ""n_sig"": 59, ""rt_comp"": 0.4745762711864407, ""rt_annual"": 7.470416362308255, ""rt_per_bar"": 0.020437956204379562, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.00695519475361731}, {""lookback"": 155, ""n_rt"": 26, ""n_sig"": 60, ""rt_comp"": 0.43333333333333335, ""rt_annual"": 7.065848214285714, ""rt_per_bar"": 0.019330855018587362, ""lb_stability_bonus"": 1.075, ""combined"": 0.005927788150418901}, {""lookback"": 180, ""n_rt"": 20, ""n_sig"": 55, ""rt_comp"": 0.36363636363636365, ""rt_annual"": 5.538286580742987, ""rt_per_bar"": 0.015151515151515152, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003684886956021755}, {""lookback"": 210, ""n_rt"": 17, ""n_sig"": 53, ""rt_comp"": 0.32075471698113206, ""rt_annual"": 4.8171062839410395, ""rt_per_bar"": 0.01317829457364341, ""lb_stability_bonus"": 1.15, ""combined"": 0.002753066038802044}]",0.073682,0.071473,1.030918,1.3634,0.0526,19.16,19,4,4,0.8761,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 15, ""completion"": 0.6666666666666666, ""annual_freq"": 10.465616045845273}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 19, ""completion"": 0.3684210526315789, ""annual_freq"": 7.3259312320916905}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 13, ""completion"": 0.6923076923076923, ""annual_freq"": 9.419054441260744}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 5.232808022922637}]",3e-05,4.2759,1499
335,DOGEUSDT-LINKUSDT,DOGEUSDT,LINKUSDT,65.34,25.31,9.55,0.0,23.07,5.0,-2.59,5.0,32,66,0.4848,8.355,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 66, ""rt_comp"": 0.48484848484848486, ""rt_annual"": 8.354538956397427, ""rt_per_bar"": 0.022857142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.007716689164443056}, {""lookback"": 130, ""n_rt"": 23, ""n_sig"": 55, ""rt_comp"": 0.41818181818181815, ""rt_annual"": 6.136413440467495, ""rt_per_bar"": 0.016788321167883213, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004725717868921561}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 47, ""rt_comp"": 0.46808510638297873, ""rt_annual"": 5.978794642857143, ""rt_per_bar"": 0.016356877323420074, ""lb_stability_bonus"": 1.075, ""combined"": 0.00563113702126332}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 45, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.1537149355572405, ""rt_per_bar"": 0.011363636363636364, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0024255073292401633}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 41, ""rt_comp"": 0.3170731707317073, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.030543,0.037609,0.812108,0.5767,0.1053,15.12,19,4,4,0.8074,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 15, ""completion"": 0.4, ""annual_freq"": 6.2793696275071635}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 20, ""completion"": 0.25, ""annual_freq"": 5.232808022922637}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 14, ""completion"": 0.5714285714285714, ""annual_freq"": 8.372492836676217}, {""regime"": 4, ""n_rt"": 13, ""n_sig"": 17, ""completion"": 0.7647058823529411, ""annual_freq"": 13.605300859598854}]",2.2e-05,4.5522,1499
336,DOTUSDT-TRXUSDT,DOTUSDT,TRXUSDT,65.33,24.24,7.51,1.26,23.03,5.0,-0.71,5.0,30,66,0.4545,7.832,100,"[{""lookback"": 100, ""n_rt"": 30, ""n_sig"": 66, ""rt_comp"": 0.45454545454545453, ""rt_annual"": 7.832380271622588, ""rt_per_bar"": 0.02142857142857143, ""lb_stability_bonus"": 1.0, ""combined"": 0.00656688177723937}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 59, ""rt_comp"": 0.3559322033898305, ""rt_annual"": 5.602812271731191, ""rt_per_bar"": 0.015328467153284672, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0033881486315067225}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 63, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 5.70703125, ""rt_per_bar"": 0.015613382899628252, ""lb_stability_bonus"": 1.075, ""combined"": 0.0032301567105218836}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 60, ""rt_comp"": 0.23333333333333334, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 60, ""rt_comp"": 0.18333333333333332, ""rt_annual"": 3.1169511249030255, ""rt_per_bar"": 0.008527131782945736, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.058994,0.072343,0.815487,1.3697,0.2632,17.41,19,4,4,0.8028,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 12, ""completion"": 0.3333333333333333, ""annual_freq"": 4.186246418338109}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 17, ""completion"": 0.47058823529411764, ""annual_freq"": 8.372492836676217}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 15, ""completion"": 0.4, ""annual_freq"": 6.2793696275071635}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 22, ""completion"": 0.5454545454545454, ""annual_freq"": 12.558739255014327}]",1e-06,3.425,1499
337,ADAUSDT-INJUSDT,ADAUSDT,INJUSDT,65.28,24.14,10.0,0.0,23.18,4.5,-1.53,5.0,29,63,0.4603,7.737,130,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 68, ""rt_comp"": 0.45588235294117646, ""rt_annual"": 8.093459614010007, ""rt_per_bar"": 0.02214285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.006815737093550597}, {""lookback"": 130, ""n_rt"": 29, ""n_sig"": 63, ""rt_comp"": 0.4603174603174603, ""rt_annual"": 7.737216946676406, ""rt_per_bar"": 0.021167883211678833, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006881393690614698}, {""lookback"": 155, ""n_rt"": 20, ""n_sig"": 52, ""rt_comp"": 0.38461538461538464, ""rt_annual"": 5.435267857142858, ""rt_per_bar"": 0.01486988847583643, ""lb_stability_bonus"": 1.075, ""combined"": 0.003812906482224738}, {""lookback"": 180, ""n_rt"": 19, ""n_sig"": 50, ""rt_comp"": 0.38, ""rt_annual"": 5.261372251705838, ""rt_per_bar"": 0.014393939393939395, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0037395746765669377}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 43, ""rt_comp"": 0.2558139534883721, ""rt_annual"": 3.1169511249030255, ""rt_per_bar"": 0.008527131782945736, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.016191,0.028492,0.56827,0.8156,0.1111,32.35,18,4,4,0.8179,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 16, ""completion"": 0.25, ""annual_freq"": 4.284457478005865}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 5.355571847507331}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 18, ""completion"": 0.5555555555555556, ""annual_freq"": 10.711143695014663}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 9.583819241982507}]",0.029074,3.9206,1499
338,DOGEUSDT-ARBUSDT,DOGEUSDT,ARBUSDT,65.25,27.64,8.95,0.0,23.66,5.0,-5.0,5.0,29,49,0.5918,10.436,100,"[{""lookback"": 100, ""n_rt"": 29, ""n_sig"": 49, ""rt_comp"": 0.5918367346938775, ""rt_annual"": 10.435714285714287, ""rt_per_bar"": 0.028543307086614175, ""lb_stability_bonus"": 1.0, ""combined"": 0.01299592411446052}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 43, ""rt_comp"": 0.46511627906976744, ""rt_annual"": 7.416243654822336, ""rt_per_bar"": 0.02028397565922921, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006697430142019497}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 37, ""rt_comp"": 0.40540540540540543, ""rt_annual"": 5.70703125, ""rt_per_bar"": 0.015608740894901144, ""lb_stability_bonus"": 1.075, ""combined"": 0.004331223932123669}, {""lookback"": 180, ""n_rt"": 19, ""n_sig"": 42, ""rt_comp"": 0.4523809523809524, ""rt_annual"": 7.422192513368985, ""rt_per_bar"": 0.0202991452991453, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.006850170222301731}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 41, ""rt_comp"": 0.2926829268292683, ""rt_annual"": 4.843093922651934, ""rt_per_bar"": 0.013245033112582781, ""lb_stability_bonus"": 1.15, ""combined"": 0.002411831553883488}]",0.031383,0.047908,0.65506,0.8397,0.0,19.57,13,4,4,0.8664,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 15, ""completion"": 0.6, ""annual_freq"": 12.99308300395257}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 11, ""completion"": 0.36363636363636365, ""annual_freq"": 5.774703557312253}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 11, ""completion"": 0.6363636363636364, ""annual_freq"": 10.105731225296443}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 11.549407114624506}]",0.0,6.4905,1115
